mr,ref
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a mid priced Chinese coffee shop near The Sorrento in the city centre.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving Chinese food in the riverside area near The Sorrento. It is in the high price range.
"name[The Mill], eatType[coffee shop], food[English], priceRange[¶œ20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves English food and is located near The Sorrento in the riverside area. It has a price range between œ20-25.
"name[The Mill], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a cheap coffee shop that serves English food in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a coffee shop that serves English food at a higher price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a higher priced restaurant that serves breakfast.  It is located near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than ¶œ20], area[city centre], near[The Sorrento]",The Mill is a coffee shop located in the city centre near The Sorrento. It serves British food at a low price.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than ¶œ20], area[riverside], near[The Sorrento]",Low priced English food is served at The Mill coffee shop near The Sorrento in the riverside area.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a moderately priced coffee shop serving traditional English food. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a mid-priced coffee shop that serves British cuisine. It is located near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[more than ¶œ30], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves English food at above average prices. It is located near The Sorrento in the riverside area.
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix is a poorly rated restaurant in the riverside area.
"name[The Phoenix], customer rating[3 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area with a customer rating of 3 out of 5.
"name[The Phoenix], customer rating[5 out of 5], area[city centre]",The Phoenix is a five star restaurant located in the city centre.
"name[The Phoenix], customer rating[5 out of 5], area[riverside]",The Phoenix is a five star restaurant located outside the city centre.
"name[The Phoenix], customer rating[average], area[city centre]",The Phoenix is a restaurant located in the city centre. It has an average customer rating.
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix is a riverside restaurant with average customer ratings.
"name[The Phoenix], customer rating[high], area[riverside]",The Phoenix is a restaurant with high customer ratings located in riverside.
"name[The Phoenix], customer rating[low], area[city centre]",The Phoenix is a poorly rated restaurant in the city centre.
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is a restaurant Located in riverside with a low customer rating.
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a poorly rated restaurant in the riverside area that is child friendly.
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kids friendly restaurant in the riverside area with a three out of five customer rating.
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[no]",The Punter is a non-family-friendly restaurant in the city centre with a customer rating of 5 out of 5.
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre with a five star rating.
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no]",The Punter is a five star restaurant located near the river.
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 5 out of 5.
"name[The Punter], customer rating[average], area[city centre], familyFriendly[no]",The Punter is a non family-friendly restaurant in the city centre with an average customer rating.
"name[The Punter], customer rating[average], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre with a three of five star rating.
"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter is an averagely rated restaurant in the riverside area. It is not family-friendly.
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant located in the riverside area.  It has an average customer rating.
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant with a high customer rating in the riverside area.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]",The Punter is a poorly rated restaurant in the city centre.  It is not family-friendly.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre with a low customer rating.
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is a family-friendly restaurant located in the riverside area.  Customer rating is low.
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant located in the city centre. It has a poor customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a Chinese coffee shop with prices ranging from œ20-25. It has a high customer rating and is not kid friendly. It is located near Caf‚ Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a coffee shop that serves Chinese food. It is located near Caf‚ Sicilia. Prices range from œ20-25 and it is kid friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a Chinese coffee shop near Caf‚ Sicilia. It is inexpensive and has a 5 out of 5 rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a cheap Chinese coffee shop near Caf‚ Sicilia. It is family friendly and has a customer rating of 5 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a Chinese coffee shop near Caf‚ Sicilia.  It is inexpensive and has an average customer rating. It is not family friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a Chinese food restaurant that is family friendly. It is inexpensive and has an average customer rating. It is located near Caf‚ Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is an expensive Chinese coffee shop near Caf‚ Sicilia. It has a poor customer rating and is not child friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a coffee shop providing Chinese food in the high price range. It is near Caf‚ Sicilia. Its customer rating is 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a coffee shop that serves Chinese food at a higher price range. It is located near Caf‚ Sicilia and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is an expensive coffee shop that serves Chinese food. It is located near Caf‚ Sicilia. It is children friendly and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a coffee shop providing Chinese food in the upper price range. It is located near Caf‚ Sicilia and has a low customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a family friendly Chinese coffee shop near Caf‚ Sicilia. It has a low customer rating and is in the less than œ20 price range.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a mid-priced Chinese coffee shop near Caf‚ Sicilia. It is not family friendly and has a poor customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a mid-range priced Chinese restaurant with a one star rating. It is family friendly and located near Caf‚ Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a Chinese coffee shop with a moderate price range. It is not kid friendly and has a customer rating of three out of five. It is near Caf‚ Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a mid-priced Chinese restaurant with a three of five star rating. It is family friendly and located near Caf‚ Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a Chinese coffee shop with a price range between  œ30 and a high customer rating. It is located near Caf‚ Sicilia and is not child friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a coffee shop that serves Chinese food with a price range of over œ30. It is children friendly and has a high customer rating. It is near Caf‚ Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a coffee shop that serves English food for œ20-œ25.  It is near Caf‚ Sicilia and has a high customer rating. It is not kid friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a family friendly coffee shop that serves British food. It is located near Caf‚ Sicilia and has a high customer rating. The price range is between œ20-25.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a cheap coffee shop that serves breakfast near Caf‚ Sicilia. It is rated five stars and is not family friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a family-friendly coffee shop serving inexpensive  English food. It is located near Caf‚ Sicilia and has an excellent customer rating.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a coffee shop that serves English food at a low price. It is near Caf‚ Sicilia and has an average customer rating. It is not family-friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes], near[CafÇ¸ Sicilia]","The Punter is a coffee shop that serves British food. It is located near Caf‚ Sicilia. It is inexpensive, family friendly, and has an average customer rating."
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is an expensive coffee shop serving traditional English food.  It is not recommended for families and is located near Caf‚ Sicilia.  The customer rating is 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a coffee shop located near Caf‚ Sicilia that serves English food. It is child friendly and has a high price range and a customer rating of one out of five.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a coffee shop that serves English food at a high price range. It is not children friendly and has an average customer rating. It is located near Caf‚ Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a coffee shop that serves English food at a high price range. It has an average customer rating and is located near Caf‚ Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a coffee shop that serves English food for less than œ20. It is located near Caf‚ Sicilia and has a low customer rating. It is not family-friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a coffee shop that serves prites food for under œ20. It is located near the Caf‚ Sicilia and is family friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a mid-priced coffee shop that serves pasta. It is located near the Caf‚ Sicilia and is not family friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a coffee shop that serves pretty take-out or deliveries in the medium price range. It is located near Caf‚ Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[CafÇ¸ Sicilia]",The Punter is a English coffee shop with moderate pricing and a customer rating of three out of five. It is near Caf‚ Sicilia and is not kid friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[CafÇ¸ Sicilia]",The Punter is a three star coffee shop located near Caf‚ Sicilia. It serves traditional English food at mid-range prices. It is family friendly.
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a poor customer rating.
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant near The Sorrento with a customer rating of 1 out of 5.
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant near The Sorrento with a customer rating of 3 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no]",The Wrestlers is a non-family-friendly restaurant with a customer rating of 5 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no], near[The Sorrento]",The Wrestlers is a non-family-friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is a family friendly restaurant with a five star rating.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento with a 5 out of 5 customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[no]",The Wrestlers is a non family-friendly restaurant with an average customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[no], near[The Sorrento]",The Wrestlers is a non family-friendly restaurant near The Sorrento with an average customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[yes]",The Wrestlers is a family friendly restaurant with an average customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly place near The Sorrento with an average customer rating.
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers is a kids friendly restaurant with a high customer rating.
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a highly rated kid friendly restaurant near The Sorrento.
"name[The Wrestlers], customer rating[low], familyFriendly[no]",The Wrestlers is a one star restaurant that is not family friendly.
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is a low rated restaurant near The Sorrento. It is not family-friendly.
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers is a family friendly restaurant with a low customer rating.
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a poorly rated family restaurant near The Sorrento.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop located near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of œ20-œ25.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese food restaurant that is family friendly. It is inexpensive and is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food at a higher price range. It is located near Raja Indian Cuisine in the riverside area.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop located in the city centre near Raja Indian Cuisine. It is not family friendly and the price range is less than 20 pounds.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop in the city centre near Raja Indian Cuisine. It serves Chinese food for under œ20.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not family friendly and is in the less than œ20 price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop serving Chinese food for under œ20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the medium price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the medium price range. It is located near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a mid priced Chinese restaurant in the riverside area near Raja Indian Cuisine.  It is family friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a coffee shop that serves Chinese food. It is expensive, but child friendly and located near Raja Indian Cuisine in the riverside area."
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[¶œ20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food and is kids friendly. It is located near Raja Indian Cuisine in the riverside area. The price range is between œ20-25.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a cheap coffee shop that serves British food. It is located near Raja Indian Cuisine in the city centre.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves higher priced English food in the riverside area near Raja Indian Cuisine.  It is not child friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that offers a family friendly atmosphere and is situated near Raja Indian Cuisine in the city centre. It serves high priced fast food.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a high priced restaurant that serves breakfast.  It is located near Raja Indian Cuisine and is not family friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop that serves British cuisine at a high price. It is located near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than ¶œ20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Low priced English food is served at The Wrestlers coffee shop near Raja Indian Cuisine in the city centre. It is not family-friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than ¶œ20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly coffee shop that serves English food at less than œ20. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than ¶œ20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is an inexpensive coffee shop that serves breakfast. It is located near Raja Indian Cuisine and is not family friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than ¶œ20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop that serves fast food at a reduced price range of œ20 and under. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced coffee shop in the city centre near Raja Indian Cuisine. It serves English food and is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a medium priced restaurant that is family friendly and serves breakfast. It is located near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced restaurant that serves breakfast.  It is located near Raja Indian Cuisine and is not family friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a mid-priced coffee shop located near Raja Indian Cuisine. It is family friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[more than ¶œ30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers coffee shop is a higher-priced family friendly restaurant that serves British cuisine. It is located near Raja Indian Cuisine.
"name[Travellers Rest Beefeater], customer rating[1 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a poorly rated restaurant in the riverside area near Raja Indian Cuisine.
"name[Travellers Rest Beefeater], customer rating[3 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a three star restaurant located near Raja Indian Cuisine.
"name[Travellers Rest Beefeater], customer rating[5 out of 5], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a five star restaurant located in the city centre near Raja Indian Cuisine.
"name[Travellers Rest Beefeater], customer rating[5 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a five star restaurant located near Raja Indian Cuisine.
"name[Travellers Rest Beefeater], customer rating[average], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a restaurant located in the city centre near Raja Indian Cuisine. It has an average customer rating.
"name[Travellers Rest Beefeater], customer rating[average], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a restaurant located in riverside near Raja Indian Cuisine. It has an average customer rating.
"name[Travellers Rest Beefeater], customer rating[high], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a restaurant near Raja Indian Cuisine in the riverside area. It has a high customer rating.
"name[Travellers Rest Beefeater], customer rating[low], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located near Raja Indian Cuisine in the city centre.  It has a low customer rating.
"name[Travellers Rest Beefeater], customer rating[low], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a one star restaurant located near Raja Indian Cuisine.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], near[Ranch]",Wildwood is a Chinese coffee shop with prices ranging from œ20-25. It has a high customer rating and is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], near[Ranch]",Wildwood is a Chinese coffee shop near Ranch. It is inexpensive and has a customer rating of 5 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], near[Ranch]",Wildwood is a coffee shop serving inexpensive Chinese food. It is located near Ranch and has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop that serves Chinese food at a price range of over œ30 and is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], near[Ranch]",Wildwood is a Chinese coffee shop near Ranch. It is expensive and has a three star rating.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], near[Ranch]",Wildwood is a coffee shop that is inexpensive and one star rated. It is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a mid-range Chinese restaurant with a one star rating. It is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the moderate price range. It is near Ranch. Its customer rating is 3 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], near[Ranch]",Wildwood is a highly rated Chinese coffee shop near Ranch. It is in the high price range.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], near[Ranch]",Wildwood is a highly rated coffee shop serving British food for under œ20. It is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], near[Ranch]",Wildwood is a cheap coffee shop that serves breakfast near Ranch. It has a five star rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], near[Ranch]",Wildwood is a cheap coffee shop that serves British food. It is located near Ranch and has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop that serves preditional English food at a high price. It is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[average], near[Ranch]",Wildwood is an expensive coffee shop that serves traditional English food. It is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], near[Ranch]",Wildwood is a coffee shop that serves prices lower than 20 pounds. It is located near Ranch and serves fast food.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop that serves breakfast in the mid price range. It is located near Ranch and has a one-star rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is a medium priced restaurant that serves breakfast.  It is located near Ranch and has a three-star customer rating.
