mr;
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];there is a Indian restaurant named The Punter located in the city centre near Express by Holiday Inn with a price range of less than £20 and it is a family friendly restaurant.
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn];If you are looking for a low priced restaurant in the riverside area, The Punter is a good option.  It is not family friendly and is near Express by Holiday Inn.
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];Children are welcomed at The Punter restaurant located near the river. It is a low cost restaurant.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn];An Indian restaurant named The Punter is located near Express by Holiday Inn in the city centre. It is not kids friendly and has a moderate price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Indian restaurant The Punter is located in the city centre near Express by Holiday Inn. It is kid friendly and has a moderate price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn];In the riverside area is a restaurant called The Punter that is not kid friendly and is near Express by Holiday Inn.  It is in the moderate price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];In the riverside area is a kid friendly restaurant called The Punter that is near Express by Holiday Inn and has a moderate price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn];In the city centre area is a Indian restaurant called The Punter. It is not kid friendly and is moderately priced. It is near Express by Holiday Inn.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Although The Punter is a moderately priced restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn];In the riverside area is a restaurant called The Punter that is not kid friendly and is near Express by Holiday Inn.  It is a moderately priced restaurant.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];At the riverside there is a kid friendly restaurant called The Punter that serves Indian food at a moderate price. It is near Express by Holiday Inn.
name[The Punter], eatType[restaurant], food[Indian], priceRange[more than Â£30], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn];Highly rated Indian restaurant The Punter is located near Express by Holiday Inn in the city centre. It is not child friendly and has a price range of more than £30.
name[The Punter], eatType[restaurant], food[Indian], priceRange[more than Â£30], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Highly rated Indian food restaurant The Punter is located in the city centre near Express by Holiday Inn. It is children friendly and is more than £30.
name[The Punter], eatType[restaurant], food[Indian], priceRange[more than Â£30], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn];High customer rating restaurant The Punter is located near Express by Holiday Inn in the riverside area. It is not child friendly and has a price range of more than £30.
name[The Punter], eatType[restaurant], food[Indian], priceRange[more than Â£30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];Riverside restaurant The Punter is a child friendly restaurant near Express by Holiday Inn with a price range of more than £30.
name[The Punter], eatType[restaurant], food[Italian], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn];With a high customer rating, The Punter is a Italian restaurant located near Express by Holiday Inn in the city centre. It is not kid friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Customers rate The Punter restaurant an Italian restaurant near Express by Holiday Inn in the city centre. It is kids friendly and has a price range of £20-25.
name[The Punter], eatType[restaurant], food[Italian], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn];By the riverside is a high rated restaurant called The Punter that is not kid friendly and is near Express by Holiday Inn.  The price range is £20-25.
name[The Punter], eatType[restaurant], food[Italian], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];An Italian restaurant named The Punter is located near Express by Holiday Inn in the riverside area. It is kid friendly and has a price range of £20-25.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn];Cheap Italian food restaurant The Punter is located near Express by Holiday Inn in the city centre. It is not family-friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];At the city centre you can find a cheap Italian restaurant called The Punter. It is not family-friendly and is near Rainbow Vegetarian Café.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Family friendly The Punter restaurant is located in the city centre area near Rainbow Vegetarian Café.  It serves cheap Italian food.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Highly rated Italian restaurant The Punter is located in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];For a cheap family friendly restaurant in the riverside area, try The Punter. It is located near Rainbow Vegetarian Café.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];For a cheap Italian restaurant in the city centre, try The Punter.  It is near Rainbow Vegetarian Café and is not family-friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Offering cheap Italian food in a family-friendly restaurant in the city centre area is The Punter.  It is near Rainbow Vegetarian Café.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];For a cheap Italian restaurant in the riverside area, try The Punter. It is near Rainbow Vegetarian Café and is not family friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Cheap family friendly Italian restaurant called The Punter is located near Rainbow Vegetarian Café in the riverside area.
name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];The Punter is a restaurant that serves Italian food at a high price range. It is located near Rainbow Vegetarian Café and is not children friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Highly priced Italian restaurant The Punter is located in the city centre area and is child friendly. It is located near Rainbow Vegetarian Café.
name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Italian restaurant The Punter is located near Rainbow Vegetarian Café in the riverside area. It is not child friendly and has a high price range.
name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];High priced Italian restaurant The Punter is located in the riverside area near Rainbow Vegetarian Café. It is children friendly.
name[The Vaults], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a high priced French pub in the riverside area, try The Vaults. It is child friendly and located near Raja Indian Cuisine.
name[The Vaults], eatType[pub], food[French], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The The Vaults is a pub that serves French food for less than £20. It is located in the city centre near Raja Indian Cuisine. It is not family friendly.
name[The Vaults], eatType[pub], food[French], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];An French pub named The Vaults is located in the city centre near Raja Indian Cuisine. It is family-friendly and has a price range of less than £20.
name[The Vaults], eatType[pub], food[French], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];An French pub named The Vaults is located near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
name[The Vaults], eatType[pub], food[French], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a family friendly pub serving French food in the riverside area, try The Vaults.  It is located near Raja Indian Cuisine and has a price range of less than £20.
name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];With a moderate price range, The Vaults is a pub that serves French food in the city centre near Raja Indian Cuisine. It is not kid friendly.
name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];An French pub named The Vaults is located near Raja Indian Cuisine in the city centre. It is kid friendly and has a moderate price range.
name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The The Vaults is a pub that serves French food at a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the riverside area, The Vaults is a kid friendly pub serving French food at a moderate price.
name[The Vaults], eatType[pub], food[French], priceRange[more than Â£30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];In the city centre near Raja Indian Cuisine is a pub called The Vaults. It serves French food and is not child friendly. The price range is more than £30.
name[The Vaults], eatType[pub], food[French], priceRange[more than Â£30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];There is a children friendly pub near Raja Indian Cuisine in the city centre called The Vaults. It serves French food and has a price range of more than £30.
name[The Vaults], eatType[pub], food[French], priceRange[more than Â£30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];An French pub named The Vaults is located near Raja Indian Cuisine in riverside. The price range is more than £30 and it is not child friendly.
name[The Vaults], eatType[pub], food[French], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A children friendly pub near Raja Indian Cuisine in the riverside area is The Vaults. It serves French food and has a price range of more than £30.
name[The Vaults], eatType[pub], food[Indian], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];There is a kid friendly pub named The Vaults that serves Indian food in the riverside area near Raja Indian Cuisine. The price range is £20-25.
name[The Vaults], eatType[pub], food[Indian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a cheap family friendly Indian pub near Raja Indian Cuisine in the riverside area, try The Vaults.
name[The Vaults], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];A high priced pub near Raja Indian Cuisine in the city centre is The Vaults. It is not child friendly and serves Indian food.
name[The Vaults], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the city centre is a pub called The Vaults. It serves Indian food and is child friendly. It has a high price range.
name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];An average rated pub near Rainbow Vegetarian Café in the city centre is The Vaults. It is not child friendly and has a high price range.
name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];The Vaults is a pub that serves Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café and is children friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Located in the riverside area near Rainbow Vegetarian Café, The Vaults is a pub that serves Italian food at a high price range. It is not child friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];A child friendly pub near Rainbow Vegetarian Café in the riverside area is The Vaults. It has an average customer rating and serves Italian food.
name[The Vaults], eatType[pub], food[Italian], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];An Italian pub named The Vaults is located near Rainbow Vegetarian Café in the city centre. It has a price range of less than £20 and is not family-friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];There is a family-friendly pub The Vaults located in the city centre near Rainbow Vegetarian Café that provides Italian food with a price range less than £20.
name[The Vaults], eatType[pub], food[Italian], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Children are not allowed at the The Vaults pub which serves Italian food for less than £20. It is located near Rainbow Vegetarian Café in the riverside area.
name[The Vaults], eatType[pub], food[Italian], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];At the riverside near Rainbow Vegetarian Café is a pub called The Vaults. It serves Italian food for less than £20 and is family friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];In the city centre near Rainbow Vegetarian Café is a pub called The Vaults. It serves Italian food and is moderately priced. It is not child friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];The Vaults is a pub that serves Italian food in the moderate price range. It is located in the city centre near Rainbow Vegetarian Café and is child friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];The Vaults is a pub that serves Italian food at a moderate price range. It is located in the riverside area near Rainbow Vegetarian Café. It is not kids friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];The Vaults is a pub that serves Italian food at a moderate price range. It is located in the riverside area near Rainbow Vegetarian Café. It is kid friendly and has a customer rating of 1 out of 5.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];there is a moderate price range Italian pub The Vaults located in the city centre near Rainbow Vegetarian Café that is not kids friendly and has a customer rating of 3 out of 5.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];You can find The Vaults pub near Rainbow Vegetarian Café in the city centre. It serves Italian food at a moderate price range. It is kid friendly and has a customer rating of 3 out of 5.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Located in riverside near Rainbow Vegetarian Café, The Vaults is a pub that serves Italian food at a moderate price range. It is not kid friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];An Italian pub named The Vaults is located near Rainbow Vegetarian Café in the riverside area. It is kid friendly and has a moderate price range.
name[The Vaults], eatType[pub], food[Italian], priceRange[more than Â£30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];For a pub that serves Italian food that is not child friendly in the city centre near Rainbow Vegetarian Café, try The Vaults.  It has a high customer rating and a price range of more than £30.
name[The Vaults], eatType[pub], food[Italian], priceRange[more than Â£30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];There is a pub called The Vaults that serves Italian food in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.
name[The Vaults], eatType[pub], food[Italian], priceRange[more than Â£30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];On the riverside near Rainbow Vegetarian Café is a pub called The Vaults. It serves Italian food and is not child friendly. The price range is more than £30.
name[The Vaults], eatType[pub], food[Italian], priceRange[more than Â£30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];A children friendly pub near Rainbow Vegetarian Café in the riverside area is The Vaults. It serves Italian food and has a high customer rating.
name[The Vaults], eatType[pub], food[Japanese], priceRange[Â£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];there is a pub that serves Japanese food called The Vaults that is not kid friendly with a price range of £20-25 and a customer rating of 3 out of 5 in the city centre near Rainbow Vegetarian Café
name[The Vaults], eatType[pub], food[Japanese], priceRange[Â£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];An Japanese pub named The Vaults is located in the city centre near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5. The price range is £20-25.
name[The Vaults], eatType[pub], food[Japanese], priceRange[Â£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];A Japanese pub named The Vaults is located near Rainbow Vegetarian Café in the riverside area. It is not kid friendly and has a price range of £20-25.
name[The Vaults], eatType[pub], food[Japanese], priceRange[Â£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];There is a kid friendly pub near Rainbow Vegetarian Café in the riverside area called The Vaults.  It serves Japanese food and has a price range of £20-25.
name[The Vaults], eatType[pub], food[Japanese], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Located in the city centre near Rainbow Vegetarian Café, The Vaults is a pub that serves Japanese food with a price range of £20-25. It is not kid friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];In the city centre near Rainbow Vegetarian Café is a kid friendly pub called The Vaults that serves Japanese food and has a price range of £20-25.
name[The Vaults], eatType[pub], food[Japanese], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Come to The Vaults, a highly rated pub serving Japanese food in the riverside area near Rainbow Vegetarian Café. Prices range from £20-£25. Not kid friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Rated highly by customers, The Vaults is a pub that serves Japanese food in the riverside area near Raja Indian Cuisine.  It is not kid friendly and has a price range of £20-25.
name[The Vaults], eatType[pub], food[Japanese], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Vaults is a pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It is kids friendly and has a price range of £20-25.
name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Close to Raja Indian Cuisine in the city centre is a pub called The Vaults.  It serves Japanese food and is cheap.  It has a customer rating of 5 out of 5.
name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];The Vaults is a pub that provides Japanese food in the cheap price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 5 out of 5.
name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];A cheap pub in the riverside area near Raja Indian Cuisine is The Vaults. It is not family-friendly but has a customer rating of 5 out of 5.
name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Vaults is a family friendly pub that serves Japanese food at a cheap price range and is located in the riverside area near Raja Indian Cuisine.
name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];In the city centre near Raja Indian Cuisine is a pub called The Vaults. It serves Japanese food and is not child friendly. It has a high price range.
name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the city centre is a pub called The Vaults. It serves Japanese food and is child friendly. It has a high price range and a customer rating of 3 out of 5.
name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];High priced Japanese pub The Vaults is located in the riverside area near Raja Indian Cuisine. It has a customer rating of 3 out of 5 and is not child friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Located in the riverside area near Raja Indian Cuisine, The Vaults is a child friendly pub that serves Japanese food at a high price range.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than Â£20], customer rating[average], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the city centre is a pub called The Vaults. It serves Japanese food for less than £20 and is not family-friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than Â£20], customer rating[average], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];the The Vaults is a pub that serves Japanese food for less than £20 in the city centre near Raja Indian Cuisine. It is family friendly and has an average customer rating.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than Â£20], customer rating[average], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Vaults. It serves Japanese food for less than £20 and is not family-friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than Â£20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the riverside area is a family friendly pub called The Vaults which serves Japanese food for less than £20.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];In the city centre near Raja Indian Cuisine is a pub called The Vaults. It serves Japanese food and has a price range of less than £20. It is not family-friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the city centre, The Vaults is a family-friendly pub that serves Japanese food for less than £20.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Vaults. It serves Japanese food for less than £20. It is not family-friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];In the riverside area near Raja Indian Cuisine is a family friendly pub called The Vaults. It serves Japanese food and has a price range of less than £20.
name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];A pub named The Vaults is located near Raja Indian Cuisine in the city centre. It is not kids friendly and has a moderate price range. It has a customer rating of 1 out of 5.
name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];The Vaults is a pub that serves Japanese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is child friendly.
name[The Vaults], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Vaults is a high priced restaurant in the riverside area near Raja Indian Cuisine. It is child friendly.
name[The Vaults], eatType[restaurant], food[French], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];This restaurant is not family-friendly and is located in the city centre near Raja Indian Cuisine and is called The Vaults and is a French restaurant with a price range of less than £20.
name[The Vaults], eatType[restaurant], food[French], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Located in the city centre near Raja Indian Cuisine is a family-friendly restaurant called The Vaults. It has a price range of less than £20.
name[The Vaults], eatType[restaurant], food[French], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];An French restaurant named The Vaults is located near Raja Indian Cuisine in the riverside area. It is not family-friendly and is in the less than £20 price range.
name[The Vaults], eatType[restaurant], food[French], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];the The Vaults is a family friendly restaurant that serves French food for less than £20 in the riverside area near Raja Indian Cuisine.
name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Come to The Vaults restaurant for adults located in the city centre near Raja Indian Cuisine.  They serve French food at a moderate price.
name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Located in the city centre near Raja Indian Cuisine, The Vaults is a kid friendly restaurant with a moderate price range.
name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];An French restaurant named The Vaults is located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];coffee shop The Vaults is a moderately priced restaurant that is kid friendly and serves French food in the riverside area near Raja Indian Cuisine.
name[The Vaults], eatType[restaurant], food[French], priceRange[more than Â£30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The The Vaults is a French restaurant located near Raja Indian Cuisine in the city centre. It is not child friendly and has a price range of more than £30.
name[The Vaults], eatType[restaurant], food[French], priceRange[more than Â£30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];coffee shop The Vaults is a child friendly restaurant that serves French food at a price range of more than £30. It is located in the city centre area near Raja Indian Cuisine.
name[The Vaults], eatType[restaurant], food[French], priceRange[more than Â£30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];There is a French restaurant called The Vaults near Raja Indian Cuisine in riverside. It is not children friendly and the price range is more than £30.
name[The Vaults], eatType[restaurant], food[French], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];French restaurant The Vaults is located in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
name[The Vaults], eatType[restaurant], food[Indian], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The The Vaults is a kid friendly restaurant in the riverside area near Raja Indian Cuisine.  It serves Indian food in the price range of £20-25.
name[The Vaults], eatType[restaurant], food[Indian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Cheap family friendly Indian restaurant called The Vaults is located near Raja Indian Cuisine in the riverside area.
name[The Vaults], eatType[restaurant], food[Indian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Children are not allowed at the The Vaults restaurant that serves Indian food at a high price range. It is located in the city centre.
name[The Vaults], eatType[restaurant], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];An Indian restaurant named The Vaults is located near Raja Indian Cuisine in the city centre. It is children friendly and is in the high price range.
name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];In the city centre near Raja Indian Cuisine is a child friendly pub called The Waterman. It serves Indian food and has a high price range.
