mr;
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];This restaurant is located near the Express by Holiday Inn in the riverside area. It is called The Punter and is family friendly. It has a low customer rating and a price range of less than £20.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn];Indian restaurant The Punter is located in the city centre near Express by Holiday Inn. It is not kids friendly and is moderately priced.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Indian restaurant The Punter is located in the city centre near Express by Holiday Inn. It is a kid friendly restaurant with a moderate price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Moderately priced Indian restaurant, The Punter, is located in the riverside area near Express by Holiday Inn. It is not child friendly.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];The Punter is a kid friendly restaurant near Express by Holiday Inn in the riverside area. It serves Indian food and has a customer rating of 1 out of 5.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn];For a moderately priced Indian restaurant try The Punter near Express by Holiday Inn in the city centre.  It is not child friendly.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Indian restaurant The Punter is located in the city centre near Express by Holiday Inn. It is a kid friendly restaurant with a moderate price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn];For a moderately priced Indian restaurant then go to the riverside area near Express by Holiday Inn and is not kid friendly, then visit The Punter.
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];Indian restaurant The Punter is a kid friendly restaurant located in the riverside area near Express by Holiday Inn. It has a moderate price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn];Near Express by Holiday Inn is a high rated restaurant called The Punter that serves Indian food and is not child friendly. It is in the price range of more than £30.
name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Situated in the city centre near Express by Holiday Inn is a high rated restaurant called The Punter. It is children friendly and has a price range of more than £30.
name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Express by Holiday Inn is a restaurant named The Punter that serves Indian food and is not children friendly. It is located in the riverside area. The price range is more than £30.
name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];This children friendly restaurant named The Punter is located near Express by Holiday Inn in the riverside area. It serves Indian food and has a price range of more than £30.
name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn];Italian restaurant The Punter is located in the city centre near Express by Holiday Inn. It has a high customer rating and is not kid friendly. The price range is £20-25.
name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];In the city centre near Express by Holiday Inn is a kid friendly restaurant called The Punter. It serves Italian food and has a price range of £20-25.
name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Come to The Punter restaurant for a great place to eat Italian food in the riverside area with a high customer rating and a price range of £20-25 and is not kid friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];This restaurant is called The Punter, it is a kid friendly restaurant located in the riverside area near Express by Holiday Inn.  It serves Italian food and has a price range of £20-25.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn];An Italian restaurant named The Punter is located near Express by Holiday Inn in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];The Punter restaurant is a cheap Italian restaurant located in the city centre near the Rainbow Vegetarian Café.  It has a customer rating of 5 out of 5 and is not family-friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];This restaurant is called The Punter, it is a cheap family-friendly restaurant that serves Italian food and is located in the city centre near the Rainbow Vegetarian Café.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];Riverside restaurant The Punter is a cheap Italian restaurant with a customer rating of 5 out of 5. It is not family friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];Italian restaurant The Punter is a family friendly restaurant in the riverside area near Rainbow Vegetarian Café.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];You can find a cheap Italian restaurant called The Punter located in the city centre near the Rainbow Vegetarian Café. It has an average customer rating.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];Kid friendly restaurant named The Punter has an average customer rating and is located in the city centre area. It is a cheap restaurant that serves Italian food.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];Riverside restaurant The Punter is a cheap fast food restaurant with an average customer rating. It is not family friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];This restaurant named The Punter is a cheap family friendly restaurant located in the riverside area near Rainbow Vegetarian Café. It has an average customer rating.
name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];Close to Rainbow Vegetarian Café is The Punter restaurant with a high price range and a customer rating of 1 out of 5. It is a Italian restaurant that is not child friendly.
name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];An Italian restaurant named The Punter is located near Rainbow Vegetarian Café in the city centre. It is children friendly and has a high price range.
name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];Italian restaurant The Punter is located in the riverside area near Rainbow Vegetarian Café. It is not children friendly and is in the high price range.
name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];Italian restaurant The Punter is located in the riverside area near Rainbow Vegetarian Café. It is children friendly and has a high price range.
name[The Vaults], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A French pub named The Vaults is located near Raja Indian Cuisine in the riverside area. It is child friendly and has a high price range.
name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Cheap French food is served at The Vaults pub located in the city centre near Raja Indian Cuisine.  It is not family-friendly.
name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Close to Raja Indian Cuisine in the city centre is a family-friendly pub called The Vaults which serves French food for less than £20
name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];By the riverside near Raja Indian Cuisine is a pub called The Vaults. It serves French food for less than £20. It is not family-friendly.
name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A family friendly pub called The Vaults is located near Raja Indian Cuisine in the riverside area. It serves French food for less than £20.
name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Serving French food, The Vaults is a pub located in the city centre near Raja Indian Cuisine. It is not kid friendly and has a moderate price range.
name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];By the Raja Indian Cuisine in the city centre is a moderately priced pub called The Vaults. It serves French food and is kid friendly.
name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];For a moderately priced French pub in the riverside area, try The Vaults, near Raja Indian Cuisine. It is not kid friendly.
name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Children friendly pub The Vaults serves French food at a moderate price range. It is located in the riverside area near Raja Indian Cuisine.
name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Situated in the city centre near Raja Indian Cuisine, The Vaults is a pub that serves French food for more than £30. It is not child friendly.
name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];With a price range of more than £30, The Vaults is a child friendly pub serving French food in the city centre near Raja Indian Cuisine.
name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Vaults. It serves French food and is not child friendly. The price range is more than £30.
name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];With a price range of more than £30, The Vaults is a children friendly pub serving French food in the riverside area near Raja Indian Cuisine.
name[The Vaults], eatType[pub], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A kid friendly pub named The Vaults is located near Raja Indian Cuisine in the riverside area. It serves Indian food and has a price range of £20-25.
name[The Vaults], eatType[pub], food[Indian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];If you are looking for a cheap family friendly pub in the riverside area, try The Vaults. It serves Indian food and is located near Raja Indian Cuisine.
name[The Vaults], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];There is a pub called The Vaults that serves Indian food at a high price range. It is located in the city centre near Raja Indian Cuisine and is not child friendly.
name[The Vaults], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];In the city centre near Raja Indian Cuisine is a pub called The Vaults. It serves Indian food and is children friendly. It has a high price range.
name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];At the city centre near Rainbow Vegetarian Café is a pub called The Vaults. It serves Italian food and has a high price range. It has an average customer rating and is not children friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];Italian food is served at The Vaults which is a high priced pub in the city centre near Rainbow Vegetarian Café. It has an average customer rating and is children friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];Customers rate The Vaults pub serving Italian food and is located near Rainbow Vegetarian Café in the riverside area. It is not children friendly and has a high price range.
name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];High priced Italian pub The Vaults is located in the riverside area near Rainbow Vegetarian Café. It has an average customer rating and is children friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];There is a pub called The Vaults that serves Italian food for less than £20. It is located in the city centre near Rainbow Vegetarian Café. It is not family-friendly and has a low customer rating.
name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];Rated low by customers, The Vaults is a family-friendly pub serving Italian food for less than £20. It is located in the city centre near Rainbow Vegetarian Café.
name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];At the riverside near Rainbow Vegetarian Café is The Vaults pub. It serves Italian food for less than £20. It is not family-friendly and has a low customer rating.
name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];At the riverside near Rainbow Vegetarian Café is The Vaults pub.  It serves Italian food for less than £20.  It is family friendly and has a low customer rating.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];Italian food serving pub The Vaults is located in the city centre near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 1 out of 5. It is not kids friendly.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];Although The Vaults is a pub that serves Italian food in the moderate price range in the city centre near Rainbow Vegetarian Café. It is kid friendly and has a customer rating of 1 out of 5.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];On the riverside near Rainbow Vegetarian Café is a pub called The Vaults. It serves Italian food and has a moderate price range. It is not kids friendly and has a customer rating of 1 out of 5.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];Rated 1 out of 5, The Vaults is a pub that serves Italian food at a moderate price range. It is kid friendly and is located in the riverside area near Rainbow Vegetarian Café.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];Serving Italian food, The Vaults is a pub with a moderate price range in the city centre near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];Kid friendly Italian food pub The Vaults has a moderate price range and a customer rating of 3 out of 5. It is located in the city centre near Rainbow Vegetarian Café.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];A pub named The Vaults is located near Rainbow Vegetarian Café in the riverside area. It serves Italian food and has a moderate price range. It is not kids friendly and has a customer rating of 3 out of 5.
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];By the riverside near Rainbow Vegetarian Café is a pub called The Vaults. It serves Italian food and has a customer rating of 3 out of 5. It is kids friendly and has a moderate price range.
name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];High priced Italian food is served at The Vaults pub located in the city centre near Rainbow Vegetarian Café.  It is not child friendly and has a high customer rating.
name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];The Vaults is a children friendly pub serving Italian food in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.
name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];On the riverside near the Rainbow Vegetarian Café is a pub called The Vaults. It serves Italian food and has a high customer rating. It is not children friendly and the price range is more than £30.
name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];In the riverside area near Rainbow Vegetarian Café is a pub called The Vaults. It is children friendly and has a high customer rating. The price range is more than £30.
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];With a customer rating of 3 out of 5, The Vaults is a pub serving Japanese food in the £20-25 price range. It is located in the city centre and is not kid friendly. It is located near Rainbow Vegetarian Café.
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];For a pub that serves Japanese food there is The Vaults which is kids friendly and has a price range of £20-25 and a customer rating of 3 out of 5. It is located in the city centre near Rainbow Vegetarian Café.
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];Near Rainbow Vegetarian Café in the riverside area is a pub called The Vaults. It serves Japanese food and has a customer rating of 3 out of 5. It has a price range of £20-25 and is not kid friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];For a pub that serves Japanese food then go to the riverside area near Rainbow Vegetarian Café and is kids friendly, the price range is £20-25 and it has a customer rating of 3 out of 5 is The Vaults.
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];There is a pub named The Vaults that serves Japanese food in the £20-25 price range with a high customer rating in the city centre near Rainbow Vegetarian Café. It is not kids friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];For a pub that serves Japanese food then go to the city centre near Rainbow Vegetarian Café then you can try The Vaults. It is kid friendly and has a high customer rating. The price range is £20-25.
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];Although The Vaults is a pub that serves Japanese food in the riverside area. It is not kid friendly and has a high customer rating.  It is located near Rainbow Vegetarian Café and has a price range of £20-25.
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];There is a pub called The Vaults that serves Japanese food in the riverside area. It is not kid friendly and has a high customer rating. It is near Raja Indian Cuisine and has a price range of £20-25.
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];At the riverside near Raja Indian Cuisine there is a pub called The Vaults that serves Japanese food and has a high customer rating. It is kids friendly and has a price range of £20-25.
name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Japanese food is served at The Vaults pub which is near Raja Indian Cuisine in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly. It has a cheap price range.
name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];High rated Japanese food is served at The Vaults pub located in the city centre near Raja Indian Cuisine. It is family-friendly and has a cheap price range.
name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Japanese food is served at The Vaults pub located in the riverside area.  It is near Raja Indian Cuisine and has a customer rating of 5 out of 5.  It is cheap and not family-friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Vaults. It serves Japanese food and is family friendly. It has a cheap price range and a customer rating of 5 out of 5.
name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Located in the city centre near Raja Indian Cuisine, The Vaults is a pub that serves Japanese food. It has a high price range and a customer rating of 3 out of 5. It is not child friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];High priced Japanese pub The Vaults is located in the city centre near Raja Indian Cuisine. It is child friendly and has a customer rating of 3 out of 5.
name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Japanese food is served at The Vaults pub which is near Raja Indian Cuisine in the riverside area. It has a high price range and a customer rating of 3 out of 5. It is not children friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A high priced Japanese pub near Raja Indian Cuisine in the riverside area is called The Vaults. It is child friendly and has a customer rating of 3 out of 5.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];At the city centre near Raja Indian Cuisine is a pub called The Vaults. It serves Japanese food for less than £20. It is not family-friendly and has an average customer rating.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Customers have rated The Vaults as average. The Vaults is a family-friendly pub serving Japanese food for less than £20. It is located in the city centre near Raja Indian Cuisine.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Rated average by customers, The Vaults is a pub serving Japanese food for less than £20.  It is not family friendly and is located in the riverside area near Raja Indian Cuisine.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];There is a pub named The Vaults that serves Japanese food for less than £20 in the riverside area near Raja Indian Cuisine. It has an average customer rating and is family friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];There is a pub called The Vaults that serves Japanese food for less than £20. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a low customer rating.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];This pub in the city centre near the Raja Indian Cuisine is called The Vaults. It serves Japanese food and has a price range of less than £20. It is family-friendly and has a low customer rating.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];In the riverside area near Raja Indian Cuisine is The Vaults pub. It serves Japanese food for less than £20. It is not family-friendly and has a low customer rating.
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];With a low customer rating and a price range of less than £20, The Vaults is a family friendly pub serving Japanese food in the riverside area.  It is located near Raja Indian Cuisine.
name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Offering Japanese food, The Vaults is a pub located in the city centre near Raja Indian Cuisine. It has a moderate price range and a customer rating of 1 out of 5. It is not kid friendly.
name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Kid friendly Japanese pub The Vaults has a moderate price range and a customer rating of 1 out of 5. It is located in the city centre near Raja Indian Cuisine.
name[The Vaults], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];French restaurant The Vaults is located in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.
name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Located in the city centre near Raja Indian Cuisine is a French restaurant called The Vaults. It is not family-friendly and has a price range of less than £20.
name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];This restaurant is called The Vaults, it is a family-friendly restaurant that serves French food for less than £20. It is located in the city centre near Raja Indian Cuisine.
name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];At the riverside near Raja Indian Cuisine is a French restaurant called The Vaults. It is not family-friendly and has a price range of less than £20.
name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Situated on the riverside near Raja Indian Cuisine, The Vaults is a family friendly restaurant offering French food for under £20.
name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];You can find The Vaults restaurant in the city centre near Raja Indian Cuisine. They serve French food at a moderate price range. It is not kid friendly.
name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];A French restaurant named The Vaults is located near Raja Indian Cuisine in the city centre. It is a kid friendly restaurant with a moderate price range.
name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];You can find The Vaults restaurant in the riverside area near Raja Indian Cuisine. It serves French food at a moderate price range. It is not kid friendly.
name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Family friendly restaurant The Vaults is located near Raja Indian Cuisine in the riverside area. It serves French food at a moderate price.
name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];By the Raja Indian Cuisine in the city centre is a French restaurant called The Vaults. It is not children friendly and has a price range of more than £30.
name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];By the Raja Indian Cuisine in the city centre is a child friendly restaurant called The Vaults which serves French food for more than £30.
name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Close to Raja Indian Cuisine is The Vaults restaurant offering French food in the riverside area. It is not child friendly and has a price range of more than £30.
name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine is a French restaurant called The Vaults in riverside. It is children friendly and has a price range of more than £30.
name[The Vaults], eatType[restaurant], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Vaults is a kid friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.
name[The Vaults], eatType[restaurant], food[Indian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A cheap family friendly restaurant that serves Indian food is The Vaults. It is located in the riverside area near Raja Indian Cuisine.
name[The Vaults], eatType[restaurant], food[Indian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];By the Raja Indian Cuisine is a restaurant named The Vaults that serves Indian food and is not children friendly. It is a high price range restaurant.
name[The Vaults], eatType[restaurant], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Come to The Vaults restaurant for Indian food in the city centre area near Raja Indian Cuisine. The price range is high but it is children friendly.
name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Situated in the city centre near Raja Indian Cuisine, The Waterman is a child friendly pub that serves Indian food at a high price.
name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];By the riverside near Raja Indian Cuisine is The Waterman pub. It serves expensive Indian food and is not child friendly.
